Product Description,Attribute List,Predicted Values,Ground Truth Values
"Gain flings! Laundry Detergent Soap Pacs, High Efficiency (HE), Original Scent, 96 Count",Brand,Gain flings!,Gain flings!
"Gain flings! Laundry Detergent Soap Pacs, High Efficiency (HE), Original Scent, 96 Count",Item form,Detergent Soap Pacs,Pacs
"Gain flings! Laundry Detergent Soap Pacs, High Efficiency (HE), Original Scent, 96 Count",Specialty,High Efficiency,High Efficiency (HE)
"Gain flings! Laundry Detergent Soap Pacs, High Efficiency (HE), Original Scent, 96 Count",Scent,Original Scent,Original Scent
"Gain flings! Laundry Detergent Soap Pacs, High Efficiency (HE), Original Scent, 96 Count",Net content,96 Count,96 Count
"Arm & Hammer Natural Detergent Booster and freshener Super Washing Soda Detergent Booster & Household Cleaner, 55 oz",Brand,Arm & Hammer,Arm & Hammer
"Arm & Hammer Natural Detergent Booster and freshener Super Washing Soda Detergent Booster & Household Cleaner, 55 oz",Specialty,Washing Soda,Natural
"Arm & Hammer Natural Detergent Booster and freshener Super Washing Soda Detergent Booster & Household Cleaner, 55 oz",Specific uses,Washing Soda,Super Washing Soda Detergent Booster & Household Cleaner
"Arm & Hammer Natural Detergent Booster and freshener Super Washing Soda Detergent Booster & Household Cleaner, 55 oz",Net content,55 oz,55 oz
"De-Solv-it! 11823 Orange Sol Laundry Saver Stain Remover Spray, 12 oz",Brand,De-Solv-it!<NULL,Orange Sol
"De-Solv-it! 11823 Orange Sol Laundry Saver Stain Remover Spray, 12 oz",Specific uses,NULL,Stain Remover
"De-Solv-it! 11823 Orange Sol Laundry Saver Stain Remover Spray, 12 oz",Item form,12 oz,Spray
"De-Solv-it! 11823 Orange Sol Laundry Saver Stain Remover Spray, 12 oz",Net content,NULL,12 oz
"Persil ProClean Power-Liquid Laundry Detergent, Original Scent, 50 Fluid Ounces, 32 Loads",Brand,Persil,Persil ProClean
"Persil ProClean Power-Liquid Laundry Detergent, Original Scent, 50 Fluid Ounces, 32 Loads",Item form,NULL,Power-Liquid
"Persil ProClean Power-Liquid Laundry Detergent, Original Scent, 50 Fluid Ounces, 32 Loads",Scent,Original Scent,Original Scent
"Persil ProClean Power-Liquid Laundry Detergent, Original Scent, 50 Fluid Ounces, 32 Loads",Net content,50 Fluid Ounces,50 Fluid Ounces
"Persil ProClean Power-Liquid Laundry Detergent, Original Scent, 50 Fluid Ounces, 32 Loads",Load size,32 Loads,32 Loads
"OxiClean, White Revive, Laundry Stain Remover, Liquid -40 Loads",Brand,OxiClean,OxiClean
"OxiClean, White Revive, Laundry Stain Remover, Liquid -40 Loads",Specific uses,Laundry Stain Remover,Stain Remover
"OxiClean, White Revive, Laundry Stain Remover, Liquid -40 Loads",Item form,Liquid,Liquid
"OxiClean, White Revive, Laundry Stain Remover, Liquid -40 Loads",Load size,-40 Loads,40 Loads
"Purex 06354 Concentrate Liquid Laundry Detergent, 5 gal Capacity, Mountain Breeze, Pail, Blue",Brand,Purex,Purex
"Purex 06354 Concentrate Liquid Laundry Detergent, 5 gal Capacity, Mountain Breeze, Pail, Blue",Specialty,Laundry Detergent,Concentrate
"Purex 06354 Concentrate Liquid Laundry Detergent, 5 gal Capacity, Mountain Breeze, Pail, Blue",Item form,NULL,Pail
"Purex 06354 Concentrate Liquid Laundry Detergent, 5 gal Capacity, Mountain Breeze, Pail, Blue",Net content,5 gal,5 gal Capacity
"Purex 06354 Concentrate Liquid Laundry Detergent, 5 gal Capacity, Mountain Breeze, Pail, Blue",Scent,Mountain Breeze,Mountain Breeze
"Purex 06354 Concentrate Liquid Laundry Detergent, 5 gal Capacity, Mountain Breeze, Pail, Blue",Color,Blue,Blue
"Grab Green Stoneworks Natural Laundry Detergent Powder Pods, Oak Tree, 50 Loads",Brand,Grab Green Stoneworks,Grab Green Stoneworks
"Grab Green Stoneworks Natural Laundry Detergent Powder Pods, Oak Tree, 50 Loads",Specialty,NULL,Natural
"Grab Green Stoneworks Natural Laundry Detergent Powder Pods, Oak Tree, 50 Loads",Item form,NULL,Powder Pods
"Grab Green Stoneworks Natural Laundry Detergent Powder Pods, Oak Tree, 50 Loads",Scent,NULL,Oak Tree
"Grab Green Stoneworks Natural Laundry Detergent Powder Pods, Oak Tree, 50 Loads",Load size,50 Loads,50 Loads
"Method Laundry Fragrance Boosters, Spring Garden, 17 Ounces",Brand,NULL,Method
"Method Laundry Fragrance Boosters, Spring Garden, 17 Ounces",Specific uses,Laundry Fragrance Boosters,Fragrance Boosters
"Method Laundry Fragrance Boosters, Spring Garden, 17 Ounces",Scent,Spring Garden,Spring Garden
"Method Laundry Fragrance Boosters, Spring Garden, 17 Ounces",Net content,17 Ounces,17 Ounces
"Method Laundry Detergent Packs, Ginger Mango, 42 Count, 2 pack, Packaging May Vary",Brand,Method Laundry Detergent Packs,Method
"Method Laundry Detergent Packs, Ginger Mango, 42 Count, 2 pack, Packaging May Vary",Item form,NULL,Packs
"Method Laundry Detergent Packs, Ginger Mango, 42 Count, 2 pack, Packaging May Vary",Scent,Ginger Mango,Ginger Mango
"Method Laundry Detergent Packs, Ginger Mango, 42 Count, 2 pack, Packaging May Vary",Net content,42,42 Count
"Method Laundry Detergent Packs, Ginger Mango, 42 Count, 2 pack, Packaging May Vary",Pack size,2 pack,2 pack
"Seventh Generation Laundry Detergent, Free & Clear, 100 oz",Brand,Seventh Generation,Seventh Generation
"Seventh Generation Laundry Detergent, Free & Clear, 100 oz",Scent,Free & Clear,Free & Clear
"Seventh Generation Laundry Detergent, Free & Clear, 100 oz",Net content,100 oz,100 oz
"Arm & Hammer Sensitive Skin Free & Clear, 100 Loads Liquid Laundry Detergent, 150 Fl oz",Brand,Arm & Hammer,Arm & Hammer
"Arm & Hammer Sensitive Skin Free & Clear, 100 Loads Liquid Laundry Detergent, 150 Fl oz",Skin type,Sensitive Skin,Sensitive Skin
"Arm & Hammer Sensitive Skin Free & Clear, 100 Loads Liquid Laundry Detergent, 150 Fl oz",Scent,NULL,Free & Clear
"Arm & Hammer Sensitive Skin Free & Clear, 100 Loads Liquid Laundry Detergent, 150 Fl oz",Load size,100 Loads,100 Loads
"Arm & Hammer Sensitive Skin Free & Clear, 100 Loads Liquid Laundry Detergent, 150 Fl oz",Item form,NULL,Liquid
"Arm & Hammer Sensitive Skin Free & Clear, 100 Loads Liquid Laundry Detergent, 150 Fl oz",Net content,150 Fl oz,150 Fl oz
"OxiClean MaxForce Laundry Stain Remover Spray, 12 Fl. oz.",Brand,OxiClean,OxiClean
"OxiClean MaxForce Laundry Stain Remover Spray, 12 Fl. oz.",Specialty,Stain Remover,MaxForce
"OxiClean MaxForce Laundry Stain Remover Spray, 12 Fl. oz.",Specific uses,Stain Remover,Stain Remover
"OxiClean MaxForce Laundry Stain Remover Spray, 12 Fl. oz.",Item form,NULL,Spray
"OxiClean MaxForce Laundry Stain Remover Spray, 12 Fl. oz.",Net content,12 Fl. oz.,12 Fl. oz
"Persil ProClean Stain Fighter Laundry Fluid Ounces 50 Loads, 2-in-1 Liquid Detergent, Fresh Clean Scent, 100 Fl Oz",Brand,Persil,Persil ProClean
"Persil ProClean Stain Fighter Laundry Fluid Ounces 50 Loads, 2-in-1 Liquid Detergent, Fresh Clean Scent, 100 Fl Oz",Specific uses,Laundry Fluid,Stain Fighter
"Persil ProClean Stain Fighter Laundry Fluid Ounces 50 Loads, 2-in-1 Liquid Detergent, Fresh Clean Scent, 100 Fl Oz",Load size,50 Loads,50 Loads
"Persil ProClean Stain Fighter Laundry Fluid Ounces 50 Loads, 2-in-1 Liquid Detergent, Fresh Clean Scent, 100 Fl Oz",Item form,Liquid,Liquid
"Persil ProClean Stain Fighter Laundry Fluid Ounces 50 Loads, 2-in-1 Liquid Detergent, Fresh Clean Scent, 100 Fl Oz",Scent,Fresh Clean Scent,Fresh Clean Scent
"Persil ProClean Stain Fighter Laundry Fluid Ounces 50 Loads, 2-in-1 Liquid Detergent, Fresh Clean Scent, 100 Fl Oz",Net content,100 Fl Oz,100 Fl Oz
"Amazon Brand - Presto! Laundry Detergent Pacs, Free & Clear, Hypoallergenic, Free of Perfumes Clear of Dyes, 81 Count",Brand,Amazon,Amazon Brand - Presto!
"Amazon Brand - Presto! Laundry Detergent Pacs, Free & Clear, Hypoallergenic, Free of Perfumes Clear of Dyes, 81 Count",Item form,Detergent Pacs,Pacs
"Amazon Brand - Presto! Laundry Detergent Pacs, Free & Clear, Hypoallergenic, Free of Perfumes Clear of Dyes, 81 Count",Scent,Free & Clear,Free & Clear
"Amazon Brand - Presto! Laundry Detergent Pacs, Free & Clear, Hypoallergenic, Free of Perfumes Clear of Dyes, 81 Count",Specialty,Hypoallergenic,Clear of Dyes
"Amazon Brand - Presto! Laundry Detergent Pacs, Free & Clear, Hypoallergenic, Free of Perfumes Clear of Dyes, 81 Count",Net content,81 Count,81 Count
"Method Concentrated Laundry Detergent with Pump, Fresh Air, 20 Fl Oz, 50 Loads",Brand,Method,Method
"Method Concentrated Laundry Detergent with Pump, Fresh Air, 20 Fl Oz, 50 Loads",Specialty,NULL,Concentrated
"Method Concentrated Laundry Detergent with Pump, Fresh Air, 20 Fl Oz, 50 Loads",Item form,20 Fl Oz,Pump
"Method Concentrated Laundry Detergent with Pump, Fresh Air, 20 Fl Oz, 50 Loads",Scent,Fresh Air,Fresh Air
"Method Concentrated Laundry Detergent with Pump, Fresh Air, 20 Fl Oz, 50 Loads",Net content,20 Fl Oz,20 Fl Oz
"Method Concentrated Laundry Detergent with Pump, Fresh Air, 20 Fl Oz, 50 Loads",Load size,50 Loads,50 Loads
Tide Plus Febreze Freshness Liquid Laundry Detergent - 46 oz - Spring & Renewal - 2 pk,Brand,Tide Plus,Tide Plus Febreze Freshness
Tide Plus Febreze Freshness Liquid Laundry Detergent - 46 oz - Spring & Renewal - 2 pk,Item form,Liquid Laundry Detergent,Liquid
Tide Plus Febreze Freshness Liquid Laundry Detergent - 46 oz - Spring & Renewal - 2 pk,Net content,46 oz,46 oz
Tide Plus Febreze Freshness Liquid Laundry Detergent - 46 oz - Spring & Renewal - 2 pk,Scent,Spring & Renewal,Spring & Renewal
Tide Plus Febreze Freshness Liquid Laundry Detergent - 46 oz - Spring & Renewal - 2 pk,Pack size,2 pk,2 pk
"365 by Whole Foods Market, Concentrated Laundry Detergent (66 HE Loads), Lavender Citrus, 1 Fl Oz",Brand,365 by Whole Foods Market,365 by Whole Foods Market
"365 by Whole Foods Market, Concentrated Laundry Detergent (66 HE Loads), Lavender Citrus, 1 Fl Oz",Specialty,NULL,Concentrated
"365 by Whole Foods Market, Concentrated Laundry Detergent (66 HE Loads), Lavender Citrus, 1 Fl Oz",Load size,66 HE Loads,66 HE Loads
"365 by Whole Foods Market, Concentrated Laundry Detergent (66 HE Loads), Lavender Citrus, 1 Fl Oz",Scent,Lavender Citrus,Lavender Citrus
"365 by Whole Foods Market, Concentrated Laundry Detergent (66 HE Loads), Lavender Citrus, 1 Fl Oz",Net content,1 Fl Oz,1 Fl Oz
Spray 'n Wash Pre-Treat Laundry Stain Remover Refill 60 oz,Brand,NULL,Spray 'n Wash
Spray 'n Wash Pre-Treat Laundry Stain Remover Refill 60 oz,Specific uses,NULL,Pre-Treat Laundry Stain Remover
Spray 'n Wash Pre-Treat Laundry Stain Remover Refill 60 oz,Item form,NULL,Refill
Spray 'n Wash Pre-Treat Laundry Stain Remover Refill 60 oz,Net content,60 oz,60 oz
"Mrs. Meyer's Clean Day Liquid Laundry Detergent, Cruelty Free and Biodegradable Formula, Basil Scent, 64 oz- Pack of 2",Brand,Mrs. Meyer's,Mrs. Meyer's Clean Day
"Mrs. Meyer's Clean Day Liquid Laundry Detergent, Cruelty Free and Biodegradable Formula, Basil Scent, 64 oz- Pack of 2",Item form,NULL,Liquid
"Mrs. Meyer's Clean Day Liquid Laundry Detergent, Cruelty Free and Biodegradable Formula, Basil Scent, 64 oz- Pack of 2",Specialty,Liquid Laundry Detergent,Biodegradable Formula
"Mrs. Meyer's Clean Day Liquid Laundry Detergent, Cruelty Free and Biodegradable Formula, Basil Scent, 64 oz- Pack of 2",Scent,Basil Scent,Basil Scent
"Mrs. Meyer's Clean Day Liquid Laundry Detergent, Cruelty Free and Biodegradable Formula, Basil Scent, 64 oz- Pack of 2",Net content,64 oz,64 oz
"Mrs. Meyer's Clean Day Liquid Laundry Detergent, Cruelty Free and Biodegradable Formula, Basil Scent, 64 oz- Pack of 2",Pack size,2,Pack of 2
"Method Concentrated Laundry Detergent, Spring Garden, 53.5 Fl Oz (Pack of 4)",Brand,Method Concentrated Laundry Detergent,Method
"Method Concentrated Laundry Detergent, Spring Garden, 53.5 Fl Oz (Pack of 4)",Specialty,NULL,Concentrated
"Method Concentrated Laundry Detergent, Spring Garden, 53.5 Fl Oz (Pack of 4)",Scent,Spring Garden,Spring Garden
"Method Concentrated Laundry Detergent, Spring Garden, 53.5 Fl Oz (Pack of 4)",Net content,53.5 Fl Oz,53.5 Fl Oz
"Method Concentrated Laundry Detergent, Spring Garden, 53.5 Fl Oz (Pack of 4)",Pack size,4,Pack of 4
"Indigo Wild Zum Clean Laundry Soap Frankincense Myrrh,64 fl oz",Brand,Indigo Wild Zum,Indigo Wild Zum Clean
"Indigo Wild Zum Clean Laundry Soap Frankincense Myrrh,64 fl oz",Scent,Frankincense Myrrh,Frankincense Myrrh
"Indigo Wild Zum Clean Laundry Soap Frankincense Myrrh,64 fl oz",Net content,64 fl oz,64 fl oz
"Method Laundry Detergent Packs, Free + Clear, 42 Count, 2 pack, Packaging May Vary",Brand,Method Laundry Detergent,Method
"Method Laundry Detergent Packs, Free + Clear, 42 Count, 2 pack, Packaging May Vary",Item form,NULL,Packs
"Method Laundry Detergent Packs, Free + Clear, 42 Count, 2 pack, Packaging May Vary",Scent,Free + Clear,Free + Clear
"Method Laundry Detergent Packs, Free + Clear, 42 Count, 2 pack, Packaging May Vary",Net content,2,42 Count
"Method Laundry Detergent Packs, Free + Clear, 42 Count, 2 pack, Packaging May Vary",Pack size,2,2 pack
"Persil ProClean Power-Liquid Laundry Detergent, Intense Fresh, 40 Fl Oz",Brand,Persil,Persil ProClean
"Persil ProClean Power-Liquid Laundry Detergent, Intense Fresh, 40 Fl Oz",Item form,Power-Liquid,Power-Liquid
"Persil ProClean Power-Liquid Laundry Detergent, Intense Fresh, 40 Fl Oz",Scent,Intense Fresh,Intense Fresh
"Persil ProClean Power-Liquid Laundry Detergent, Intense Fresh, 40 Fl Oz",Net content,40 Fl Oz,40 Fl Oz
OxiClean Max Force Laundry Stain Remover Spray 12 Ounce (Pack of 3),Brand,OxiClean,OxiClean
OxiClean Max Force Laundry Stain Remover Spray 12 Ounce (Pack of 3),Specialty,Laundry Stain Remover Spray,Max Force
OxiClean Max Force Laundry Stain Remover Spray 12 Ounce (Pack of 3),Specific uses,NULL,Stain Remover
OxiClean Max Force Laundry Stain Remover Spray 12 Ounce (Pack of 3),Item form,Spray,Spray
OxiClean Max Force Laundry Stain Remover Spray 12 Ounce (Pack of 3),Net content,12 Ounce,12 Ounce
OxiClean Max Force Laundry Stain Remover Spray 12 Ounce (Pack of 3),Pack size,Pack of 3,Pack of 3
"Biokleen Free & Clear Natural Laundry Detergent - 150 Loads - Powder, Concentrated, Eco-Friendly, Plant-Based, No Artificial Fragrance or Preservatives, Free & Clear",Brand,Biokleen,Biokleen
"Biokleen Free & Clear Natural Laundry Detergent - 150 Loads - Powder, Concentrated, Eco-Friendly, Plant-Based, No Artificial Fragrance or Preservatives, Free & Clear",Scent,Free & Clear,Free & Clear
"Biokleen Free & Clear Natural Laundry Detergent - 150 Loads - Powder, Concentrated, Eco-Friendly, Plant-Based, No Artificial Fragrance or Preservatives, Free & Clear",Specialty,Laundry Detergent,No Artificial Fragrance or Preservatives
"Biokleen Free & Clear Natural Laundry Detergent - 150 Loads - Powder, Concentrated, Eco-Friendly, Plant-Based, No Artificial Fragrance or Preservatives, Free & Clear",Load size,150 Loads,150 Loads
"Biokleen Free & Clear Natural Laundry Detergent - 150 Loads - Powder, Concentrated, Eco-Friendly, Plant-Based, No Artificial Fragrance or Preservatives, Free & Clear",Item form,Powder,Powder
"WBM LLC 1651B-2PK Liquid Baby Laundry Fragrance Free, 50 Loads Each, 3x Concentrated Detergent",Brand,WBM LLC,WBM LLC
"WBM LLC 1651B-2PK Liquid Baby Laundry Fragrance Free, 50 Loads Each, 3x Concentrated Detergent",Pack size,2PK,2PK
"WBM LLC 1651B-2PK Liquid Baby Laundry Fragrance Free, 50 Loads Each, 3x Concentrated Detergent",Item form,Laundry Fragrance Free,Liquid
"WBM LLC 1651B-2PK Liquid Baby Laundry Fragrance Free, 50 Loads Each, 3x Concentrated Detergent",Age,Baby Laundry Fragrance Free,Baby
"WBM LLC 1651B-2PK Liquid Baby Laundry Fragrance Free, 50 Loads Each, 3x Concentrated Detergent",Specialty,NULL,3x Concentrated
"WBM LLC 1651B-2PK Liquid Baby Laundry Fragrance Free, 50 Loads Each, 3x Concentrated Detergent",Load size,50 Loads,50 Loads Each
Purity Pool OS Out Spot Stain Remover,Brand,NULL,Purity Pool OS Out Spot
Purity Pool OS Out Spot Stain Remover,Specific uses,NULL,Stain Remover
"Tide 9 Piece 1-Load Travel Packets, 10.6 Ounce",Brand,Tide,Tide
"Tide 9 Piece 1-Load Travel Packets, 10.6 Ounce",Pack size,1-Load,9 Piece
"Tide 9 Piece 1-Load Travel Packets, 10.6 Ounce",Load size,1-Load,1-Load
"Tide 9 Piece 1-Load Travel Packets, 10.6 Ounce",Item form,Travel Packets,Travel Packets
"Tide 9 Piece 1-Load Travel Packets, 10.6 Ounce",Net content,10.6 Ounce,10.6 Ounce
Kirkland Laundry Detergent Super Concentrate Powder,Brand,Kirkland,Kirkland
Kirkland Laundry Detergent Super Concentrate Powder,Specialty,Laundry Detergent,Super Concentrate
Kirkland Laundry Detergent Super Concentrate Powder,Item form,NULL,Powder
"Earth Friendly Products ECOS Hypoallergenic Liquid Laundry Detergent Free & Clear, 100 Ounce",Brand,Earth Friendly Products,Earth Friendly Products ECOS
"Earth Friendly Products ECOS Hypoallergenic Liquid Laundry Detergent Free & Clear, 100 Ounce",Specialty,Hypoallergenic,Hypoallergenic
"Earth Friendly Products ECOS Hypoallergenic Liquid Laundry Detergent Free & Clear, 100 Ounce",Item form,Liquid,Liquid
"Earth Friendly Products ECOS Hypoallergenic Liquid Laundry Detergent Free & Clear, 100 Ounce",Scent,Free & Clear,Free & Clear
"Earth Friendly Products ECOS Hypoallergenic Liquid Laundry Detergent Free & Clear, 100 Ounce",Net content,100 Ounce,100 Ounce
"An item of Tide Original Ultra Concentrated Liquid Laundry Detergent, 200 fl. o",Brand,Tide,Tide
"An item of Tide Original Ultra Concentrated Liquid Laundry Detergent, 200 fl. o",Scent,NULL,Original
"An item of Tide Original Ultra Concentrated Liquid Laundry Detergent, 200 fl. o",Specialty,NULL,Ultra Concentrated
"An item of Tide Original Ultra Concentrated Liquid Laundry Detergent, 200 fl. o",Item form,NULL,Liquid
"An item of Tide Original Ultra Concentrated Liquid Laundry Detergent, 200 fl. o",Net content,200 fl. o,200 fl. o
"Grandma's Secret Sneaker Cleaner Spray, 3 oz - Pack of 3",Brand,Grandma's Secret,Grandma's Secret
"Grandma's Secret Sneaker Cleaner Spray, 3 oz - Pack of 3",Specific uses,NULL,Sneaker Cleaner
"Grandma's Secret Sneaker Cleaner Spray, 3 oz - Pack of 3",Item form,NULL,Spray
"Grandma's Secret Sneaker Cleaner Spray, 3 oz - Pack of 3",Net content,3 oz,3 oz
"Grandma's Secret Sneaker Cleaner Spray, 3 oz - Pack of 3",Pack size,NULL,Pack of 3
