Product Description,Attribute List,Predicted Values,Ground Truth Values
Bra Underwear Sports Women Suit Under Wear For Women Gym Yoga Bra Running Letters Cotton Sports Jogging Fitness Top For Women,Sports Type,Fitness,Fitness
Bra Underwear Sports Women Suit Under Wear For Women Gym Yoga Bra Running Letters Cotton Sports Jogging Fitness Top For Women,Material,Cotton,Cotton
PGM Men&#39;s Golf Shoes Genuine Leather Shoes British Style Waterproof Breathable (White),Athletic Shoe Type,Golf Shoes,Golf Shoes
PGM Men&#39;s Golf Shoes Genuine Leather Shoes British Style Waterproof Breathable (White),Gender,Men,Men
PGM Men&#39;s Golf Shoes Genuine Leather Shoes British Style Waterproof Breathable (White),Release Date,NULL,NULL
PGM Men&#39;s Golf Shoes Genuine Leather Shoes British Style Waterproof Breathable (White),Upper Material,Genuine Leather,Genuine Leather
Summer Women Sports Shorts Contrast Binding Side Split Elastic Waist Loose Running Shorts Yo-Ga Short Feminino,Item Type,Shorts,Shorts
Summer Women Sports Shorts Contrast Binding Side Split Elastic Waist Loose Running Shorts Yo-Ga Short Feminino,Sport Type,Running,Running
Summer Women Sports Shorts Contrast Binding Side Split Elastic Waist Loose Running Shorts Yo-Ga Short Feminino,Gender,Women,Women
PEAK Men&#39;s Professional Basketball Shoes Low-cut LIGHTENING breathable outdoor sneaker,Athletic Shoe Type,Basketball Shoes,Basketball Shoes
PEAK Men&#39;s Professional Basketball Shoes Low-cut LIGHTENING breathable outdoor sneaker,Applicable Place,NULL,NULL
PEAK Men&#39;s Professional Basketball Shoes Low-cut LIGHTENING breathable outdoor sneaker,Gender,Men,Men
PEAK Men&#39;s Professional Basketball Shoes Low-cut LIGHTENING breathable outdoor sneaker,Brand Name,PEAK,PEAK
PEAK Men&#39;s Professional Basketball Shoes Low-cut LIGHTENING breathable outdoor sneaker,Upper Height,Low,Low
LIANZEXIN Quincy McCall #22 Jersey Movie Basketball Crenshaw Jerseys High School White Basketball Jersey for Men Free Shipping,Item Type,Jerseys,Jerseys
LIANZEXIN Quincy McCall #22 Jersey Movie Basketball Crenshaw Jerseys High School White Basketball Jersey for Men Free Shipping,Sport Type,Basketball,Basketball
LIANZEXIN Quincy McCall #22 Jersey Movie Basketball Crenshaw Jerseys High School White Basketball Jersey for Men Free Shipping,Gender,Men,Men
LIANZEXIN Quincy McCall #22 Jersey Movie Basketball Crenshaw Jerseys High School White Basketball Jersey for Men Free Shipping,Model Number,Quincy McCall,Jerseys
Smiley letters summer top sky golf male newsboy sport fishing baseball sun hat cap women men game Plum embroidered for girls,N,NULL,sport
Smiley letters summer top sky golf male newsboy sport fishing baseball sun hat cap women men game Plum embroidered for girls,Gender ,NULL,S
RAX Men Outdoor Sneakers Sports Hiking Shoes Trainers Trekking Woman Sneakers sapatos masculinos Mountain Climbing Shoes Leather,Gender,Men,Men
RAX Men Outdoor Sneakers Sports Hiking Shoes Trainers Trekking Woman Sneakers sapatos masculinos Mountain Climbing Shoes Leather,Athletic Shoe Type,Hiking Shoes,Hiking Shoes
Hewolf 3-4 People Camping Tent Fully-automatic 3 Seconds Open Camping Tent Double Doors Waterproof Split Or Combination Use,Brand Name,Hewolf,Hewolf
Hewolf 3-4 People Camping Tent Fully-automatic 3 Seconds Open Camping Tent Double Doors Waterproof Split Or Combination Use,Layers,Double,Double
Hot new 2 Choice 1 Sets/Lot  for Cartoon  character hero  PVC Waterproof plastic playing poker cards 58*88mm,Minimum Player Number,2,1
Hot new 2 Choice 1 Sets/Lot  for Cartoon  character hero  PVC Waterproof plastic playing poker cards 58*88mm,is_customized,NULL,NULL
Hot new 2 Choice 1 Sets/Lot  for Cartoon  character hero  PVC Waterproof plastic playing poker cards 58*88mm,Age,NULL,NULL
Hot new 2 Choice 1 Sets/Lot  for Cartoon  character hero  PVC Waterproof plastic playing poker cards 58*88mm,Material,PVC,PVC
Backyard Practice Golf Hole Pole Cup Flag Stick 3 Section Golf Putting Green Flagstick Golf Flag and Flagpole Golf Hole,Derivative Series,Golf Hole,Backyard Practice Golf Hole Pole Cup Flag Stick
Backyard Practice Golf Hole Pole Cup Flag Stick 3 Section Golf Putting Green Flagstick Golf Flag and Flagpole Golf Hole,Type,Golf Hole,Backyard Practice Golf Hole Pole Cup Flag Stick
TIEBAO Cycling Shoes men sapatilha ciclismo Road zapatillas deportivas hombre Bike Shoes Auto-locking Athletic bicycle sneakers,Athletic Shoe Type,Cycling Shoes,Cycling Shoes
Basket Homme 2018 Outdoor Basketball Shoes Men&#39;s Cement Wear-resistant Anti-skid Training Sneaker Basketball Shoes Sneakers Men,Gender,Men,Men
Basket Homme 2018 Outdoor Basketball Shoes Men&#39;s Cement Wear-resistant Anti-skid Training Sneaker Basketball Shoes Sneakers Men,Upper Material,NULL,NULL
Basket Homme 2018 Outdoor Basketball Shoes Men&#39;s Cement Wear-resistant Anti-skid Training Sneaker Basketball Shoes Sneakers Men,Technology,NULL,NULL
Basket Homme 2018 Outdoor Basketball Shoes Men&#39;s Cement Wear-resistant Anti-skid Training Sneaker Basketball Shoes Sneakers Men,Insole Material,NULL,NULL
Basket Homme 2018 Outdoor Basketball Shoes Men&#39;s Cement Wear-resistant Anti-skid Training Sneaker Basketball Shoes Sneakers Men,Athletic Shoe Type,Basketball Shoes,Basketball Shoes
Cycling Gloves Full Finger Sport Shockproof MTB Bike riding Gloves Man Woman Bicycle Long Finger motorbike motocross ridefit,Sport Type,Cycling,Cycling
Cycling Gloves Full Finger Sport Shockproof MTB Bike riding Gloves Man Woman Bicycle Long Finger motorbike motocross ridefit,Type,Cycling Gloves,Full Finger
S-6XL Bather 2018 large size plus size Swimsuit Female one piece swimwear women monokini bodysuit bathing suit swim wear V128B,Material,NULL,NULL
S-6XL Bather 2018 large size plus size Swimsuit Female one piece swimwear women monokini bodysuit bathing suit swim wear V128B,Model Number,V128B,V128
S-6XL Bather 2018 large size plus size Swimsuit Female one piece swimwear women monokini bodysuit bathing suit swim wear V128B,Sport Type,Swim,Swim
JOOLA table tennis badminton shirt Fitness Outdoor Sports shirt  Quick Dry For men and Women T-shirt 681  Sport Jerseys,Brand Name,JOOLA,JOOLA
JOOLA table tennis badminton shirt Fitness Outdoor Sports shirt  Quick Dry For men and Women T-shirt 681  Sport Jerseys,Fit,NULL,NULL
JOOLA table tennis badminton shirt Fitness Outdoor Sports shirt  Quick Dry For men and Women T-shirt 681  Sport Jerseys,Gender,Women,NULL
OUTAD Aluminum Alloy Folding Handles Cookware Outdoor Pan Camping Hiking Backpacking Cooking Picnic Bowl Pot,Material,Aluminum Alloy,Aluminum Alloy
OUTAD Aluminum Alloy Folding Handles Cookware Outdoor Pan Camping Hiking Backpacking Cooking Picnic Bowl Pot,Brand Name,OUTAD,OUTAD
OUTAD Aluminum Alloy Folding Handles Cookware Outdoor Pan Camping Hiking Backpacking Cooking Picnic Bowl Pot,Style,Outdoor,Outdoor
10 Pcs/Set Fishing Float Paulownia Wood Green 17cm Floating Stick Carp Vertical Buoy Floats Accessories Tackle,Type,Fishing Float,Fishing Float
10 Pcs/Set Fishing Float Paulownia Wood Green 17cm Floating Stick Carp Vertical Buoy Floats Accessories Tackle,Plastic Type,Wood,/
10 Pcs/Set Fishing Float Paulownia Wood Green 17cm Floating Stick Carp Vertical Buoy Floats Accessories Tackle,Category,Fishing Float,Vertical Buoy
10 Pcs/Set Fishing Float Paulownia Wood Green 17cm Floating Stick Carp Vertical Buoy Floats Accessories Tackle,Product Type,Fishing Float,Fishing Float
HUMTTO Hiking Shoes Tactical Trekking Boots Men New Outdoor Travel Slip-on Lace-up Two-layer Design Winter Sneakers,Gender,Men,Men
HUMTTO Hiking Shoes Tactical Trekking Boots Men New Outdoor Travel Slip-on Lace-up Two-layer Design Winter Sneakers,Brand Name,HUMTTO,HUMTTO
HUMTTO Hiking Shoes Tactical Trekking Boots Men New Outdoor Travel Slip-on Lace-up Two-layer Design Winter Sneakers,Fit,NULL,NULL
HUMTTO Hiking Shoes Tactical Trekking Boots Men New Outdoor Travel Slip-on Lace-up Two-layer Design Winter Sneakers,Model Number,HUMTTO,NULL
HUMTTO Hiking Shoes Tactical Trekking Boots Men New Outdoor Travel Slip-on Lace-up Two-layer Design Winter Sneakers,Athletic Shoe Type,Hiking Shoes,Hiking Shoes
Fulljion 1pcs Fishing Lures Wobblers Hand Spinner Spoon Artificial Fishing Baits With Hooks Eyes Pesca Isca 4 Colors,Category,Lure,Lure
Fulljion 1pcs Fishing Lures Wobblers Hand Spinner Spoon Artificial Fishing Baits With Hooks Eyes Pesca Isca 4 Colors,Type,Artificial Fishing Baits,NULL
PINSV Soccer Cleats Superfly TF Mens Kids Football Shoes Soccer Shoes Chuteira Futebol Shoes For Soccer Football Sneakers Men,Athletic Shoe Type,Soccer Shoes,Soccer Shoes
PINSV Soccer Cleats Superfly TF Mens Kids Football Shoes Soccer Shoes Chuteira Futebol Shoes For Soccer Football Sneakers Men,Brand Name,PINSV,PINSV
PINSV Soccer Cleats Superfly TF Mens Kids Football Shoes Soccer Shoes Chuteira Futebol Shoes For Soccer Football Sneakers Men,Gender,Men,Men
PINSV Soccer Cleats Superfly TF Mens Kids Football Shoes Soccer Shoes Chuteira Futebol Shoes For Soccer Football Sneakers Men,Applicable Place,NULL,NULL
Leo Soft Raft Fishing Rod 1.2/1.3/1.35m Single/Double/Triple Tips Flexible Rod Poles High Sensitivity Ice Fishing Boat Fishing,Hardness,NULL,Soft
Stock Top Quality 1957 Custom LP Electric Guitar 3pcs P90 Pickups Black Color Chrome Hardware,Type,Electric Guitar,Electric Guitar
Fast Foldable Electric Bike 36V 250w 10.4AH 45km 10inch Lithium Battery Bicycle  Aluminium Alloy  Ebike,Voltage,36V,36V
Fast Foldable Electric Bike 36V 250w 10.4AH 45km 10inch Lithium Battery Bicycle  Aluminium Alloy  Ebike,Power Supply,Lithium Battery,Lithium Battery
Fast Foldable Electric Bike 36V 250w 10.4AH 45km 10inch Lithium Battery Bicycle  Aluminium Alloy  Ebike,Motor,Aluminium Alloy,250w
Fast Foldable Electric Bike 36V 250w 10.4AH 45km 10inch Lithium Battery Bicycle  Aluminium Alloy  Ebike,Wheel size,10inch,10inch
Fast Foldable Electric Bike 36V 250w 10.4AH 45km 10inch Lithium Battery Bicycle  Aluminium Alloy  Ebike,Battery capacity,10.4AH,10.4AH
Fast Foldable Electric Bike 36V 250w 10.4AH 45km 10inch Lithium Battery Bicycle  Aluminium Alloy  Ebike,Size,NULL,NULL
Fast Foldable Electric Bike 36V 250w 10.4AH 45km 10inch Lithium Battery Bicycle  Aluminium Alloy  Ebike,Endurance,45km,45km
JYRhenium 2018 New 26-36 Kids&#39; Shoes Basketball Sport Boys Shoes Basket Enfant Garcon Chaussure Sapato Infantil Girl Boy Running,Upper Material,NULL,NULL
JYRhenium 2018 New 26-36 Kids&#39; Shoes Basketball Sport Boys Shoes Basket Enfant Garcon Chaussure Sapato Infantil Girl Boy Running,Brand Name,JYRhenium,JYRhenium
USA CANADA DROP SHIPPING Bafang 36V250W 28inch/700C Mid Drive Motor electric Bicycle with 36V10.4AH Lithium battery,Voltage,36V,36V
USA CANADA DROP SHIPPING Bafang 36V250W 28inch/700C Mid Drive Motor electric Bicycle with 36V10.4AH Lithium battery,Battery,36V10.4AH,36V10.4AH
big size red WHITE BLACK Mesh Sneakers high top  Shoes Male sports Outdoor Light Trainers Mens Sneakers Running shoes HA-50,Outsole Material,Mesh,NULL
big size red WHITE BLACK Mesh Sneakers high top  Shoes Male sports Outdoor Light Trainers Mens Sneakers Running shoes HA-50,Model Number,HA-50,HA-50
big size red WHITE BLACK Mesh Sneakers high top  Shoes Male sports Outdoor Light Trainers Mens Sneakers Running shoes HA-50,Gender,Men,Men
Couples Running Shoes Orange Purple Woman Sneakers for Sport Spring Summer Athletic Footwear Male Breathable Tracking Shoes,Feature,Breathable,Breathable
Couples Running Shoes Orange Purple Woman Sneakers for Sport Spring Summer Athletic Footwear Male Breathable Tracking Shoes,Closure Type,NULL,NULL
Couples Running Shoes Orange Purple Woman Sneakers for Sport Spring Summer Athletic Footwear Male Breathable Tracking Shoes,Insole Material,NULL,NULL
Couples Running Shoes Orange Purple Woman Sneakers for Sport Spring Summer Athletic Footwear Male Breathable Tracking Shoes,Sports Type,Running,NULL
Couples Running Shoes Orange Purple Woman Sneakers for Sport Spring Summer Athletic Footwear Male Breathable Tracking Shoes,Athletic Shoe Type,Running Shoes,Running Shoes
Couples Running Shoes Orange Purple Woman Sneakers for Sport Spring Summer Athletic Footwear Male Breathable Tracking Shoes,Style,NULL,Couples Running Shoes
Original New Arrival 2018 Adidas Men&#39;s Basketball Shoes Sneakers,Athletic Shoe Type,Basketball Shoes,Basketball Shoes
Original New Arrival 2018 Adidas Men&#39;s Basketball Shoes Sneakers,Gender,Men,Men
Original New Arrival 2018 Adidas Men&#39;s Basketball Shoes Sneakers,Technology,NULL,NULL
Original New Arrival 2018 Adidas Men&#39;s Basketball Shoes Sneakers,Brand Name,Adidas,Adidas
1PC Unisex Adjustable Republican Donald Trump MAKE AMERICA GREAT AGAIN Camo Cotton Cap Hat Presidential Candidates Hat Hot,Gender,Unisex,Unisex
1PC Unisex Adjustable Republican Donald Trump MAKE AMERICA GREAT AGAIN Camo Cotton Cap Hat Presidential Candidates Hat Hot,Model Number,Donald Trump,Donald Trump MAKE AMERICA GREAT AGAIN Camo Cotton Cap
1PC Unisex Adjustable Republican Donald Trump MAKE AMERICA GREAT AGAIN Camo Cotton Cap Hat Presidential Candidates Hat Hot,Material,Cotton,Cotton
1PC Unisex Adjustable Republican Donald Trump MAKE AMERICA GREAT AGAIN Camo Cotton Cap Hat Presidential Candidates Hat Hot,Strap Type,Adjustable,Adjustable
Free shipping ! C965 display Bafang BBS03 48v 1000w mid drive motor electric bike kit,Power,1000w,1000w
Free shipping ! C965 display Bafang BBS03 48v 1000w mid drive motor electric bike kit,Display,Bafang,C965
40X60 Monocular Telescope BAK4 prism lens HD night Vision Prism Scope 1500/9500m view FMC green with Compass Phone Clip Tripod,Type,Monocular,Monocular
40X60 Monocular Telescope BAK4 prism lens HD night Vision Prism Scope 1500/9500m view FMC green with Compass Phone Clip Tripod,Prism Type,BAK4,BAK4
40X60 Monocular Telescope BAK4 prism lens HD night Vision Prism Scope 1500/9500m view FMC green with Compass Phone Clip Tripod,Magnification,40X,40X
New 3 Pairs Women&#39;s Sports Socks Breathable Cotton Low Cut No Show Boat Socks Outdoor Basketball Running Athletic Ankle Socks,Gender,Women,Women
New 3 Pairs Women&#39;s Sports Socks Breathable Cotton Low Cut No Show Boat Socks Outdoor Basketball Running Athletic Ankle Socks,Sport Type,Basketball,Running
New 3 Pairs Women&#39;s Sports Socks Breathable Cotton Low Cut No Show Boat Socks Outdoor Basketball Running Athletic Ankle Socks,Hose Height,Socks,Socks
New 3 Pairs Women&#39;s Sports Socks Breathable Cotton Low Cut No Show Boat Socks Outdoor Basketball Running Athletic Ankle Socks,Finger-separated,No,No
2017 New Women or Men&#39;s Ski Suit Ski Jacket and Ski Pant Outdoor Coat and Trousers Waterproof Windproof Skiing Suit for Lovers,Sport Type,Skiing,Skiing
2017 New Women or Men&#39;s Ski Suit Ski Jacket and Ski Pant Outdoor Coat and Trousers Waterproof Windproof Skiing Suit for Lovers,Gender,Women,Women
2017 New Women or Men&#39;s Ski Suit Ski Jacket and Ski Pant Outdoor Coat and Trousers Waterproof Windproof Skiing Suit for Lovers,product name,Ski Suit,NULL
TOMSHOO 500ML Water Hydration Bladder Foldable Soft Water Bags Flask Outdoor Camping Hiking Climbing Running Cycling Water Bag,Brand Name,TOMSHOO,TOMSHOO
"Firehawk Wood ELECTRIC GUITAR, REAL PHOTOS SHOWING guitarra telecaster guitarra eletrica guitars china",Brand Name,Firehawk,NULL
"Firehawk Wood ELECTRIC GUITAR, REAL PHOTOS SHOWING guitarra telecaster guitarra eletrica guitars china",Type,guitar,guitar
Luminous Float Led Electronic Fishing Float Night Floats Balsa Wood Night Vision Electric Float Fishing Tackle,Type,Fishing Float,Float
Luminous Float Led Electronic Fishing Float Night Floats Balsa Wood Night Vision Electric Float Fishing Tackle,Category,Fishing Float,NULL
Luminous Float Led Electronic Fishing Float Night Floats Balsa Wood Night Vision Electric Float Fishing Tackle,Product Type,Fishing Float,Fishing Float
Good Quality Dragon Table Tennis Clothes Outdoor Pingpong Set Team Uniform Kids Sportswear Training Jersey Suit Shirt Short,Model Number,NULL,Pingpong Set
Waterproof Folding Tent Automatic Tent 1-2 person Tent Outdoor Recreation Tents Camping Equipment,Style,Outdoor,Outdoor
Ski Snowboard Goggles with Frame/Frameless Winter Skiing Eyewear Anti-fog Ski Glasses Snowboard Windproof Eye Protection P5,Lenses Optical Attribute,NULL,Eye Protection
Ski Snowboard Goggles with Frame/Frameless Winter Skiing Eyewear Anti-fog Ski Glasses Snowboard Windproof Eye Protection P5,Lens Height,NULL,/
Ski Snowboard Goggles with Frame/Frameless Winter Skiing Eyewear Anti-fog Ski Glasses Snowboard Windproof Eye Protection P5,Lens Width,NULL,/
Ski Snowboard Goggles with Frame/Frameless Winter Skiing Eyewear Anti-fog Ski Glasses Snowboard Windproof Eye Protection P5,Item Type,Eyewear,Eyewear
Ski Snowboard Goggles with Frame/Frameless Winter Skiing Eyewear Anti-fog Ski Glasses Snowboard Windproof Eye Protection P5,Sport Type,Skiing,Skiing
Female Cross Belt Running Fitness Pants Elastic Tights Low Waist Sports Leggings Woman Gym Jumping Training Trousers,Sport Type,Running,Running
25.4mm Flashlight Bracket Mount Tactical Rifle Gun Laser Scope Ring Weaver Picatinny Rail Adjustable Barrel Torch Clip Mount,Model Number,NULL,25.4mm Flashlight Bracket Mount
25.4mm Flashlight Bracket Mount Tactical Rifle Gun Laser Scope Ring Weaver Picatinny Rail Adjustable Barrel Torch Clip Mount,Guide Type,Picatinny Rail,25.4mm Flashlight Bracket Mount
25.4mm Flashlight Bracket Mount Tactical Rifle Gun Laser Scope Ring Weaver Picatinny Rail Adjustable Barrel Torch Clip Mount,Ring Diameter,25.4mm,25.4mm
25.4mm Flashlight Bracket Mount Tactical Rifle Gun Laser Scope Ring Weaver Picatinny Rail Adjustable Barrel Torch Clip Mount,Item,Tactical Rifle Gun Laser Scope Ring,NULL
B-Z627 Sport  Shirt Short Sleeve Breathable Exercises Women&#39;s,Gender,Women,Women
B-Z627 Sport  Shirt Short Sleeve Breathable Exercises Women&#39;s,Feature,Breathable,Breathable
New black  4/4 Electric violin silent wonderful tone Any color,Size,4/4,4/4
CoolChange Winter Cycling Gloves Thermal Windproof Bicycle Gloves Outdoor Sport MTB Bike Glove Full Finger GEL For Men Women,Sport Type,Cycling,Cycling
